triple_id,chunk_id,chapter_no,subject,relation,object
T1400,9-10-biology_secondary-8-23,8,কিডনি,কারণ,"নেফ্রাইটিস, ডায়াবেটিস, উচ্চ রক্তচাপ, কিডনিতে পাথর ইত্যাদি"
T1401,9-10-biology_secondary-8-23,8,কিডনি,কারণ,আকস্মিক কিডনি অকেজো বা বিকল হওয়া
T1402,9-10-biology_secondary-8-24,8,কিডনি বিকলতা,লক্ষণ,মূত্রের পরিমাণ কমে যাবে
T1403,9-10-biology_secondary-8-24,8,কিডনি বিকলতা,লক্ষণ,রক্তে ক্রিয়েটিনিন বৃদ্ধি পাবে
T1404,9-10-biology_secondary-8-25,8,ডায়ালাইসিস,অবস্থান,ডায়ালাইসিস মেশিনের
T1405,9-10-biology_secondary-8-25,8,ডায়ালাইসিস টিউব,অবস্থান,ডায়ালাইসিস মেশিনের
T1406,9-10-biology_secondary-8-26,8,ডায়ালাইসিস মেশিন,কাজ,নাইট্রোজেনঘটিত ক্ষতিকর বর্জ্য পদার্থ নাইট্রোজেনঘটিত ক্ষতিকর বর্জ্য পদার্থ বাইরে নিষ্কাশিত করা
T1407,9-10-biology_secondary-8-27,8,কিডনি সংযোজন,কাজ,কিডনি বিকল ব্যক্তির দেহে প্রতিস্থাপন
T1408,9-10-biology_secondary-8-27,8,কিডনি সংযোজন,প্রকার,নিকট আত্মীয়ের কিডনি অথবা মৃত ব্যক্তির কিডনি
T1409,9-10-biology_secondary-8-28,8,কিডনি,অবস্থান,সংযোজনের মাধ্যমে সুস্থ জীবন যাপন করছে
T1410,9-10-biology_secondary-8-28,8,কিডনি,কাজ,জীবনধারণ
T1411,9-10-biology_secondary-8-29,8,অস্বাস্থ্যকর জীবনযাপন,কারণ,মূত্রনালির সংক্রমণ
T1412,9-10-biology_secondary-8-29,8,মূত্রনালির সংক্রমণ,লক্ষণ,মূত্রনালি জ্বালাপোড়া
T1413,9-10-biology_secondary-8-29,8,চিকিৎসা,কাজ,আরোগ্য লাভ
T1414,9-10-biology_secondary-8-4,8,রেচন,কাজ,দেহের বর্জ্য পদার্থগুলো বের করে দেওয়া
T1415,9-10-biology_secondary-8-4,8,রেচন,কারণ,দেহের বর্জ্য পদার্থগুলো জমতে থাকলে অসুখ দেখা দেয়
T1416,9-10-biology_secondary-8-4,8,রেচনতন্দ্রা,কাজ,দেহের বিষাক্ত পদার্থ নিষ্কাশিত করা
T1417,9-10-biology_secondary-8-4,8,রেচন,অংশ,কিডনি অথবা বৃক্ধ
T1418,9-10-biology_secondary-8-4,8,বৃক্ধ,অংশ,নেফষ্রন
T1419,9-10-biology_secondary-8-6,8,মূত্রের রং,লক্ষণ,হালকা হলুদ
T1420,9-10-biology_secondary-8-7,8,বৃক্ধ,অবস্থান,"মানবদেহের উদরগহ্বরের পেছনের অংশে, মেরুদণ্ডের দুদিকে বক্ষপিঞ্জরের নিচে পিঠ-সংলগ্ন"
T1421,9-10-biology_secondary-8-8,8,বৃল্ক,অবস্থান,এক ধরনের তন্তুময় আবরণ দিয়ে বেস্টিত
T1422,9-10-biology_secondary-8-8,8,ক্যাপসুল-সংলগ্ন অংশ,কারণ,কর্টেক্স
T1423,9-10-biology_secondary-8-8,8,ক্যাপসুল-সংলগ্ন অংশ,কারণ,মেডুলা
T1424,9-10-biology_secondary-8-8,8,মেডুলা,কাজ,যোজক কলা এবং রন্তবাহী নালি দিয়ে গঠিত
T1425,9-10-biology_secondary-8-8,8,মেডুলা,পরিমাণ,৮-১২টি রেনাল পিরামিড
T1426,9-10-biology_secondary-8-9,8,ইউরিনিফেরাস নালিকা,অংশ,নেফ্রন
T1427,9-10-biology_secondary-8-9,8,ইউরিনিফেরাস নালিকা,অংশ,সংগ্রাহক বা সংগ্রাহী নালিকা
T1428,9-10-biology_secondary-8-9,8,নেফ্রন,কাজ,মূত্র তৈরি করা
T1429,9-10-biology_secondary-8-9,8,সংগ্রাহক বা সংগ্রাহী নালিকা,কাজ,মূত্র বহন করা
T1430,9-10-biology_secondary-9-1,9,মানবকঙ্কাল,কাজ,বর্ণনা
T1431,9-10-biology_secondary-9-1,9,কঙ্কাল,কাজ,দৃঢ়তা প্রদান এবং চলন
T1432,9-10-biology_secondary-9-1,9,অস্থি,কাজ,ব্যাখ্যা
T1433,9-10-biology_secondary-9-1,9,অস্থিসন্ধি,কাজ,ব্যাখ্যা
T1434,9-10-biology_secondary-9-1,9,পেশি,কাজ,ব্যাখ্যা
T1435,9-10-biology_secondary-9-1,9,টেনডন,কাজ,ব্যাখ্যা
T1436,9-10-biology_secondary-9-1,9,লিগামেন্ট,কাজ,ব্যাখ্যা
T1437,9-10-biology_secondary-9-1,9,অস্টিওপোরোসিস,কারণ,কারণ
T1438,9-10-biology_secondary-9-1,9,অস্টিওপোরোসিস,লক্ষণ,লক্ষণ
T1439,9-10-biology_secondary-9-1,9,আর্থাইটিস,কারণ,কারণ
T1440,9-10-biology_secondary-9-1,9,আর্থাইটিস,লক্ষণ,লক্ষণ
T1441,9-10-biology_secondary-9-10,9,অস্থি,কারণ,হাড় ক্ষয়ের দিকে বেশি ঝুঁকে পড়ে
T1442,9-10-biology_secondary-9-12,9,তরুণাস্থি,অবস্থান,অপেক্ষাকৃত নরম এবং স্থিতিস্থাপক
T1443,9-10-biology_secondary-9-12,9,তরুণাস্থি কোষ,কারণ,কন্ত্রিন দিয়ে গঠিত
T1444,9-10-biology_secondary-9-12,9,তরুণাস্থি কোষের প্রোটোগ্লাজম,অবস্থান,খুব স্বচ্ছ
T1445,9-10-biology_secondary-9-12,9,তরুণাস্থি কোষের নিউক্লিয়াস,অবস্থান,গোলাকার
T1446,9-10-biology_secondary-9-12,9,তরুণাস্থি,কারণ,কন্ডত্রিনের মাঝে গহ্বর
T1447,9-10-biology_secondary-9-12,9,তরুণাস্থি,কারণ,কন্ডত্রোসাইট নামক কোষ
T1448,9-10-biology_secondary-9-12,9,তরুণাস্থি,অবস্থান,তন্তুময় যোজক কলা নির্মিত আবরণী দিয়ে পরিবেষ্টিত
T1449,9-10-biology_secondary-9-12,9,তরুণাস্থি,প্রকার,কয়েক রকম
T1450,9-10-biology_secondary-9-12,9,তরুণাস্থি,অবস্থান,অস্থির সংযোগস্থলে
T1451,9-10-biology_secondary-9-13,9,অস্থিসন্ধি,কাজ,দুই বা ততোধিক অস্থির সংযোগস্থলকে অস্থিসন্ধি বলে
T1452,9-10-biology_secondary-9-13,9,অস্থিসন্ধি,কারণ,অস্থিগুলো একরকম স্থিতিস্থাপক রজ্জুর মতো বন্ধনী দিয়ে দৃঢ়ভাবে আটকানো থাকে
T1453,9-10-biology_secondary-9-13,9,অস্থিসন্ধি,লক্ষণ,সম্ধিস্থল বিভিন্ন অঙ্গপ্রত্যঙ্গ সঞ্চালনে সাহায্য করে
T1454,9-10-biology_secondary-9-14,9,অস্থিসন্ধি,প্রকার,অনড়
T1455,9-10-biology_secondary-9-14,9,অস্থিসন্ধি,প্রকার,সহজে সঞ্চালন করা যায়
T1456,9-10-biology_secondary-9-14,9,অস্থিসন্ধি,কাজ,সরল সাইনোভিয়াল অস্থিসন্ধি গঠন
T1457,9-10-biology_secondary-9-14,9,অস্থিসন্ধি,কাজ,জটিল সাইনোভিয়াল অস্থিসন্ধি গঠন
T1458,9-10-biology_secondary-9-15,9,সাইনোভিয়াল অস্থিসন্ধি,অংশ,এব�ং অস্থিসন্ধিকে দৃঢ়ভাবে চিত্র ৯.০২: সাইনোভিয়াল সন্ধি আটকে রাখার জন্য অস্থিবন্ধনী বা লিগামেন্ট বেষ্টিত একটি মজবুত আবরণী বা ক্যাপসুল
T1459,9-10-biology_secondary-9-15,9,সাইনোভিয়াল অস্থিসন্ধি,লক্ষণ,অস্থিতে অস্থিতে ঘর্ষণ এবং তজ্জনিত ক্ষয় হাস পায় ও অস্থিসম্ধি নড়াচড়া করাতে কম শত্তি ব্যয় হয়
T1460,9-10-biology_secondary-9-16,9,ঈষৎ সচল অস্থিসন্ধি,কাজ,"দেহকে সামনে, পিছনে এবং পাশে বাঁকাতে পারি"
T1461,9-10-biology_secondary-9-17,9,বল ও কোটরসম্ধি,অবস্থান,সম্ধিস্থলে
T1462,9-10-biology_secondary-9-17,9,সম্ধিস্থলে,কাজ,একটি অস্থির মাথার মতো গোল অংশ অন্য কন্দা সম্দি
T1463,9-10-biology_secondary-9-19,9,কজা,কাজ,কঙ্কালের চিত্র অঙ্কন করে বিভিন্ন অংশ চিহ্নিত করো
T1464,9-10-biology_secondary-9-20,9,পেশিতন্দ্র,কাজ,অঙ্গ-প্রত্যঙ্গ সঞ্চালন
T1465,9-10-biology_secondary-9-20,9,পেশিতন্দ্র,কাজ,চলাফেরায় সহায়তা
T1466,9-10-biology_secondary-9-20,9,পেশিতন্দ্র,কাজ,অঙ্গবিন্যাস রক্ষা
T1467,9-10-biology_secondary-9-20,9,পেশিতন্দ্র,কাজ,ভারসাম্য রক্ষা
T1468,9-10-biology_secondary-9-20,9,পেশিতন্দ্র,কাজ,কঙ্কালতন্ত্রের সাথে যৌথভাবে দেহের নির্দিষ্ট আকার গঠন
T1469,9-10-biology_secondary-9-21,9,হৃৎপিণ্ড,কাজ,হুৎপেশির স্পন্দন এবং রক্তু সঞ্চালন
T1470,9-10-biology_secondary-9-21,9,পেশি,কাজ,খাদ্যবস্তুর চলন প্রভৃতি স্বয়ংক্রিয় কাজে ভূমিকা পালন
T1471,9-10-biology_secondary-9-21,9,অস্থি ও পেশি,কাজ,চলনে অস্থি ও পেশির ভূমিকা
T1472,9-10-biology_secondary-9-22,9,পেশি,কাজ,অস্থিকে আটকে রাখা
T1473,9-10-biology_secondary-9-22,9,পেশি,কাজ,সংলগ্ন অস্থির নড়াচড়া সম্ভব করা
T1474,9-10-biology_secondary-9-24,9,বাইসেপস পেশি,কাজ,কনুই বাঁকা করতে সাহায্য
