model,qid,claim_no,chapter_no,claim,n_entities,verdict,score,entity,relation,evidence,evidence_triple_id
3b-instruct,Q0104,2,4,এটি শরীরের কিছু কম্পাইন্ড থেকে বিক্রিয়া করে গ্লিসিন এবং হাইড্রাজিন তৈরি করে,1,not_in_curriculum,0.0,বিক্রিয়া,,,
3b-instruct,Q0104,3,4,এটি শরীরের শক্তি প্রতিরোধ এবং আহার পরিষ্কার করার �,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0105,0,4,শ্বসন প্রক্রিয়ার উৎপন্ন পরিবর্তনগুলি হল:,2,not_in_curriculum,0.143,শ্বসন প্রক্রিয়া,কাজ,জীবের প্রধান খাদ্য শর্করা উৎপন্নের জন্য সালোকসংশ্লেষণে ব্যবহৃত করা,T0512
3b-instruct,Q0105,1,4,1. শ্বাসক্রিয়ার পরিবর্তন (CO2),1,not_in_curriculum,0.0,পরিবর্তন,,,
3b-instruct,Q0105,2,4,2. আরোহন-নিরোহন পরিবর্তন (O2),1,not_in_curriculum,0.0,পরিবর্তন,,,
3b-instruct,Q0105,3,4,3. প্রাণীর শ্বাসন প্রক্রিয়ার মাধ্যমে প্রাণীর শরীরের আরোহন-নিরোহন পরিবর্তন (O2 এবং CO2),4,not_in_curriculum,0.2,প্রাণী,কাজ,প্রতিনিয়ত দেহরক্ষার নানাবিধ প্রক্রিয়া চলায়,T1349
3b-instruct,Q0105,4,4,এই উৎপন্ন পরিবর্তনগুলি শ্বসন প্রক্রিয়ার সম্পূর্ণ কাজকর্মের,2,not_in_curriculum,0.167,শ্বসন প্রক্রিয়া,কাজ,জীবের সব ধরনের ক্রিয়া-বিক্রিয়া এবং কাজকর্ম পরিচালিত করা,T0511
3b-instruct,Q0106,0,4,শ্বসন প্রক্রিয়া শরীরের পরিশোধন প্রক্রিয়ার একটি প্রতিটি ঘটনায় সাহায্য করে,2,not_in_curriculum,0.2,শ্বসন প্রক্রিয়া,কাজ,উদ্ভিদে খনিজ লবণ পরিশোষণে সাহায্য করা,T0513
3b-instruct,Q0106,1,4,এটি শরীরের জলবায়ু এবং জল পরিশোধন করে,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0106,2,4,শ্বসন প্রক্রিয়া শরীরের জলবায়ু পরিণত করে এবং জল পরিশোধন করে,1,not_in_curriculum,0.143,শ্বসন প্রক্রিয়া,কাজ,উদ্ভিদের বৃদ্ধি এবং অন্যান্য জৈবিক প্রক্রিয়া চালু রাখা,T0514
3b-instruct,Q0106,3,4,এটি শরীরের জলবায়ু এবং জল পরিশোধন প্রক্রিয়ার সাথে যৌথভ,1,not_in_curriculum,0.0,প্রক্রিয়া,,,
3b-instruct,Q0107,0,4,শ্বসন প্রক্রিয়া শ্বাস প্রবাহ নিয়ন্ত্রণ করে,1,not_in_curriculum,0.25,শ্বসন প্রক্রিয়া,কারণ,জীবের দৈহিক বৃদ্ধিকে নিয়ন্ত্রণ করা,T0516
3b-instruct,Q0107,1,4,এটি শ্বাস প্রবাহকে নিয়ন্ত্রণ করে এবং শ্বাস প্রবাহকে নির্ভর করে শ্বসন প্রক্রিয়ার স্বাভাবিক মাপানো হয যায়,1,not_in_curriculum,0.25,শ্বসন প্রক্রিয়া,কারণ,জীবের দৈহিক বৃদ্ধিকে নিয়ন্ত্রণ করা,T0516
3b-instruct,Q0107,2,4,এটি শ্বাস প্রবাহকে নিয়ন্ত্রণ করে এবং শ্বসন প্রক্রিয়ার স্বাভাবিক মাপানো হয়,1,not_in_curriculum,0.25,শ্বসন প্রক্রিয়া,কারণ,জীবের দৈহিক বৃদ্ধিকে নিয়ন্ত্রণ করা,T0516
3b-instruct,Q0108,0,4,শ্বসন প্রক্রিয়া হল আমাদের শরীরে শ্বাস করার প্রক্রিয়া,2,not_in_curriculum,0.143,শ্বসন প্রক্রিয়া,কাজ,উদ্ভিদের বৃদ্ধি এবং অন্যান্য জৈবিক প্রক্রিয়া চালু রাখা,T0514
3b-instruct,Q0108,1,4,এটি হল প্রাণীর শ্বাস করার সম্পর্কে একটি প্রক্রিয়া,2,not_in_curriculum,0.2,প্রাণী,কাজ,প্রতিনিয়ত দেহরক্ষার নানাবিধ প্রক্রিয়া চলায়,T1349
3b-instruct,Q0108,2,4,এই প্রক্রিয়া দুটি পরিবর্তন করে: একটি হামলা এবং একটি প্রবাহ,2,not_in_curriculum,0.0,প্রক্রিয়া,,,
3b-instruct,Q0108,3,4,এই প্রক্রিয়া দুটি প্রাণীর শ্বাস করার সম্ভাবনা বৃদ্ধি করে এবং শ্বাস করার স,2,not_in_curriculum,0.2,প্রাণী,কাজ,প্রতিনিয়ত দেহরক্ষার নানাবিধ প্রক্রিয়া চলায়,T1349
3b-instruct,Q0109,0,5,উদ্ভিদ পুষ্টি উপাদানগুলোর মধ্যে বায়ুমণ্ডল থেকে গ্রহণ করা হয় সুমুখ ও পানি উপাদানগুলির মধ্যে,3,not_in_curriculum,0.25,উদ্ভিদ,কাজ,পানি এবং খনিজ লবণ পরিবহণ,T0256
3b-instruct,Q0109,1,5,সুমুখ উপাদান বায়ুমণ্ডল থেকে আসা হয় এবং পানি উপাদান পানি থেকে আসে,3,not_in_curriculum,0.2,পানি,কাজ,দেহে পানি এবং তাপের সমতা রক্ষা করে,T0832
3b-instruct,Q0109,2,5,আর অন্য উপাদানগুলি নির্ভর করে প্রাকৃতিক সৌন্দর্যের মাধ্যমে গ্রহণ করে,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0110,0,5,উদ্ভিদ হাইড্রোজেন এবং অক্সিজেন গ্রহণ করে আর্বোফস্ট্রাম থেকে,2,not_in_curriculum,0.25,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
3b-instruct,Q0110,1,5,আর্বোফস্ট্রাম হল একটি প্রক্রিয়া যেখানে উদ্ভিদ হাইড্রোজেন এবং অক্সিজেন গ্রহণ করে এবং একটি নির্বাচিত প্রাকৃতিক বায়ু বা জল থেকে বায়ু বা জল বিয়োগে হয়,5,not_in_curriculum,0.25,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
3b-instruct,Q0110,2,5,এই প্রক্রিয়া হল প্রাণীর �,2,not_in_curriculum,0.2,প্রাণী,কাজ,প্রতিনিয়ত দেহরক্ষার নানাবিধ প্রক্রিয়া চলায়,T1349
3b-instruct,Q0111,0,5,উদ্ভিদ উপাদানগুলি আরোহণ করে নির্ভর করে এবং শোষণ করে নির্ভর করে,1,not_in_curriculum,0.25,উদ্ভিদ,কাজ,মাটি থেকে খনিজ পুষ্টি শোষণ,T0948
3b-instruct,Q0111,1,5,"এর মধ্যে মাছ, পানি, পাহাড়, পাহাড় পানি ইত্যাদি উদ্ভিদ উপাদান থেকে গ্রহণ করে",3,not_in_curriculum,0.25,উদ্ভিদ,কাজ,পানি এবং খনিজ লবণ পরিবহণ,T0256
3b-instruct,Q0111,2,5,এছাড়াও পাহাড় পানি এবং পাহাড় পানি পাহাড় পানি পাহাড় পানি পাহাড় পানি পাহাড় পানি পাহাড় পানি পাহ,7,not_in_curriculum,0.2,পানি,কাজ,দেহে পানি এবং তাপের সমতা রক্ষা করে,T0832
3b-instruct,Q0112,0,5,উদ্ভিদ লবণ সরাসরি শোষণ করতে পারে না কারণ এটি আরোগ্য সূচক হিসেবে ব্যবহার করা হয যায়,1,supported,0.5,উদ্ভিদ,কাজ,কিছু পরিমাণ খনিজ লবণ শোষণ,T1103
3b-instruct,Q0112,1,5,"যদি এটি শোষণ করা হয়, তাহলে বিভিন্ন আরোগ্য পরিবর্তন ঘটতে পারে",1,not_in_curriculum,0.0,পরিবর্তন,,,
3b-instruct,Q0112,2,5,সরাসরি শোষণ করা যায় না কারণ এটি আরোগ্য সূচক হিসেবে ব্যবহার করা হয়,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0112,3,5,এটি আরোগ্য সূচক হিসেবে ব্�,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0113,0,5,"প্রাণির স্নেহপদার্থ হল আমোদপদার্থ, যা প্রাণির স্বাদ দিতে পারে",0,not_in_curriculum,0.0,,,,
3b-instruct,Q0113,1,5,"আমোদপদার্থ মাছ, পাড়ার এবং বিভিন্ন ফসলের পদার্থগুলির মধ্যে রয়েছে",0,not_in_curriculum,0.0,,,,
